Id	Instance	Markers	New.Gold.Label
519	"Oils and extracts, vaporizers, grow lights and joint rollers filled a marijuana convention in Chicago on Wednesday — without a puff of pot in the air or a single leaf of the drug yet sold legally in Illinois."	['N/A']	EN-US
241	"Henry Lawton, a nominee for this year's Maryland Jaycees OutstandingSenior Citizen award, was responsible for dragging the Arundel Hospice into the computer age."	['N/A']	EN-US
1183	"Omaha, Neb. -- And now the race is on. They've leapt from the starting blocks. In one lane, expectations. In another, hope. And in a third, speculation."	['N/A']	EN-US
1093	"NIAGARA FALLS — Thirty-five years after Love Canal’s oozing toxic waste scared away a neighborhood and became a symbol of environmental catastrophe, history could be repeating itself."	['N/A']	EN-US
1479	"There are new developments in the deadly Duck Boat tragedy in the stormy waters of a Missouri lake. In a new lawsuit, an attorney from our area calls the accident a ""willful ignorance of safety."""	['N/A']	EN-US
2982	"A week ago when the city of Corpus Christi ordered its 320,000 residents to avoid tap water because of a potential industrial chemical leak, the first thought many of them had was, “Not again.”"	"['corpus christi', 'corpus']"	EN-US
479	Monuments across Wales and the UK have been dressed up as part of a new campaign against the “erosion of women’s rights”.	['N/A']	EN-GB
1218	THE DAILY Echo remembers life in Southampton in February 1989 - made easier by images from Daily Echo photographers of the time.	['N/A']	EN
439	"Rather than a few ad hoc supper clubs at different locations as and when the whim takes me (which has been the format so far), I will be hosting a regular, monthly supper club in Chipping Norton."	['N/A']	EN-GB
97	A neighborhood fixture who’s been peddling bikes in Manhattan for 37 years says his business will be struggling to survive — now that the city has parked a slew of its corporate-sponsored rental cycles just outside his door.	['N/A']	EN-US
2064	SERIAL Chelsea loanee John Swift is on the brink of completing an alternative route into the Premier League.	['N/A']	EN-GB
2308	Trent Frazier scored 25 points Saturday afternoon at State Farm Center to lead Illinois past road-weary East Tennessee State 73-55.	['N/A']	EN-US
713	The Texas State Board of Education (SBOE) will take a final vote today on the history curriculum standards that will be used to develop state tests and teaching material for over 4 million public school students.	['N/A']	EN-US
2361	"THE 2019 ICC Cricket World Cup Trophy Tour has been confirmed with the trophy set to visit schools, clubs, venues and landmarks throughout Wales in what promises to be the start of an exciting summer of cricket."	['N/A']	EN-GB
367	Nicor Inc. disclosed Wednesday it expects to take a significant charge against fourth-quarter earnings to cover the cost of cutbacks in its nonutility businesses and will cut its common-stock dividend sharply next year.	['N/A']	EN-US
1108	A grandmother was verbally abused and forced to jump clear of the wheels of a 4x4 vehicle driven by a man following an Oxfordshire hunt.	['N/A']	EN-GB
2216	"Hoping to be a good neighbor, the developer of a proposed business center at Barrington and Mundhank Roads has agreed to meet with the Glens Homeowner Association in South Barrington to discuss concerns residents may have about the project."	['N/A']	EN-US
87	TYIAS BROWNING will miss the rest of the season after injuring his groin in Sunderland’s midweek defeat to Aston Villa.	['N/A']	EN-GB
1073	"Even a Preakness veteran who thinks he has seen it all at a track would have a hard time recognizing the spectacle: landed gentry, dressed in their finest, entering their horses in a three-heat match race over a winding, four-mile course."	['N/A']	EN-US
2977	CONSERVATIVE candidate Sir George Young stormed to his biggest ever win in the North West Hampshire constituency by taking almost 60 per cent of the votes cast in the 6 May election.	['N/A']	EN-GB
1675	"Labour needs a “more independent” and “robust” processes for dealing with complaints, Scottish leader Richard Leonard has said."	['N/A']	EN-US
625	"Compass Rose Theater's production of Tennessee Williams' ""Cat on a Hot Tin Roof"" — the 1955 Pulitzer Prize-winning drama chronicling steamy Southern passions for life and love — illustrates why this classic drama is frequently offered in revivals."	['N/A']	EN-US
1551	"BOURNEMOUTH council has drawn up plans to distribute some £200,000 raised as a levy on developers."	['N/A']	EN-GB
138	SIR Christopher Chope has sought to defend himself after again blocking a bill on female genital mutilation in parliament.	['N/A']	EN-GB
1973	"A severely disabled Georgia boy who authorities say was kidnapped by his father and marked for an exorcism was found buried at the ramshackle compound in the New Mexico desert that has been the focus of investigators, the toddler's grandfather says. Ray Villeda reports. (Published Friday, Aug. 10, 2018)"	['N/A']	EN-US
1116	"In an era when science laboratories tend to look like insurance offices-peopled by figures gazing into computer screens and tapping on keyboards-Nick Holonyak`s lab appears remarkably like a little boy`s dream workshop come true. Housed in a labyrinth of large rooms with high ceilings, tiny offices crammed with books and a long hallway decorated with posters and calendars, Holonyak`s lab is a marvelous collection of handmade furnaces, plastic tubing, small drawers and endless stacks of papers. There are neither computers nor printers in sight, although computer printouts are stacked liberally amid other papers. Yellowed news clippings and old photographs adorn walls and other available surfaces. An old black telephone sits on a stand in the hallway. There is another black phone in an inaccessible corner of Holonyak`s office that has been sitting behind piles of papers for years. Students call that one ''the Batphone'' because, they say, the only time it rings is for wrong numbers. No one remembers the phone`s actual number. Even on a sunny day with outside temperatures in the 80s, the old building`s heating pipes bang loudly from time to time, an audio echo to the visual clutter. Stepping into the old University of Illinois Electrical Engineering Research Lab building in Urbana to visit Holonyak`s laboratory is a step back into history. In this building, an early computer, the ILLIAC, once filled rooms with tubes and wires in order to do a fraction of the labor a modern laptop can perform. It is a nearly perfect vision of how people thought science labs ought to look in the era before computers took over, and in the 28 years since Holonyak came to Urbana from General Electric to set up his lab, things haven`t changed much. (Holonyak himself does use a computer, but it is consigned to an out-of-the-way corner of the lab.) What makes this scene odder is that the lab`s work is at the cutting edge of optical electronics. Discoveries made here may well be applied in ultrapowerful optical computers that one day will harness light as well as electricity to do human bidding. The incongruity of the lab`s appearance and its mission admirably reflects the personality of its proprietor, the man whose inventions include light-emitting diodes, or LEDs, those red-glowing lights incorporated into countless electronic gadgets. Nick Holonyak Jr., son of an immigrant coal miner from southern Illinois, is an accomplished scientist. His numerous awards include America`s highest honor for researchers, the National Medal of Science, presented by President Bush last November in a ceremony about a week after Holonyak`s 62nd birthday. Among colleagues and students, Holonyak is a living legend. He is known as much for his plain-speaking, coal miner`s language and physical vitality as for his boundless scientific enthusiasm and ability to gain insights from almost any experiment. In some respects, Holonyak`s conration on work gives him the aura of an absent-minded professor. His wife, Kay, prepares a bag lunch for him to bring to the lab each day, and, lab graduates report, on the few occasions when Holonyak ventures out of Urbana overnight, she packs his clothes in plastic bags labeled for each day so he`ll know what to wear. But even though Holonyak is unarguably among the nation`s most colorful, productive and innovative scientists, his modesty is nearly as striking as his accomplishments. Rather than dwell on his own achievements, Holonyak would much rather pay homage to his mentor, John Bardeen, the intellectual giant who won two Nobel Prizes for inventing the transistor and explaining superconductivity. Whether in conversation or a classroom lecture, whenever Holonyak talks, he is seldom more than a few minutes away from mentioning Bardeen. As a young man studying in Urbana, Holonyak became Bardeen`s first doctoral student, and the impact on his life clearly is akin to a religious experience. Bardeen`s death in January at age 83 has been all the more difficult for Holonyak because the university wants to move his lab into a newly constructed science building some two blocks north of the ancient structures where he learned physics from Bardeen. ''It used to be,'' said Holonyak, sitting in his office, ''that I`d look up and John would be standing right there in that doorway.'' There is a reverence in his voice. In a classroom building, Holonyak takes a visitor into a room that is now a warren for clerical help. He describes Bardeen explaining for the first time an aspect of how electrons behave that has come to have huge practical importance to industry. That classroom lecture, given decades ago, is as fresh in Holonyak`s memory as if it were yesterday. ''This room should be part of a museum of science history,'' said Holonyak. ''At the least there ought to be a gold plaque on this wall. But look what they`ve done. It`s used for secretaries.'' Nearly any lab or classroom in the ancient electrical engineering buildings evokes some Bardeen memory, whether from Holonyak`s days as a student or, later, as a professor on the faculty with his idol. Although he doesn`t say it directly, the notion of leaving rooms where his mentor`s spirit lingers to take up digs in a place John Bardeen never walked is painful. Holonyak criticizes the new building in practical terms, not sentimental ones, but his emotions are clearly aroused. ''We`re moving to the new Microelectronics Building,'' said Holonyak. ''What a crock! People get carried away with fancy space. You don`t need fancy space to do good science, you need good ideas. This new building is half clean rooms.'' (Clean rooms are dust-free areas where crystals used in computer chips can be grown.) ''It`s sterile and secure. You need plastic cards to open the doors-more like a prison than a laboratory. The state wasted a lot of money on that thing.'' Such opinions are vintage Holonyak. His maverick outspokenness irritates some colleagues, but none dispute the honesty or sincerity of Holonyak`s views. Gregory Stillman, once a student and now on the faculty with Holonyak, said that moving a lab is traumatic for anyone, and moving one that has been in place 28 years is all the more difficult, but he has few doubts that Holonyak and his students will continue to thrive in the new building. ''No one on campus is more creative than Nick,'' said Stillman. ''He`s really been in on a lot of very important developments.'' At a time when most university scientists complain their research is underfunded, it is unusual to find someone griping about a move to an expensive new lab equipped with state-of-the-art technology. But Holonyak has always taken pleasure doing science with relatively little money, and this attitude doesn`t stop at the lab."	['N/A']	EN-US
