2612	EDDIE Howe believes Steve Cook is in Gareth Southgate’s thinking to become the next Cherries player selected by England.	British (en-GB)
2695	The Daily Echo reported that a Bournemouth inquest heard how the sight of a speed camera van could have led to an accident in which an experienced motorcyclist died on the A338 Spur Road at Bournemouth.	American (en-US)
1327	"SAN ANTONIO – Thanks in large part to Big East commissioner Mike Tranghese, the former chair of the NCAA Tournament Selection Committee, coaches have gotten the word that whom you play can be more important than how many wins a team compiles."	American (en-US)
1531	POLICE have supported life-saving new technology which could prevent deaths on North Yorkshire’s roads if introduced by a renowned international company.	British (en-GB)
2003	"Spanning almost the length of three football fields and taller than the Statue of Liberty, the world's largest cruise ship has arrived."	American (en-US)
461	"Jason Garrett has narrowed his job choices to taking the Ravens' head coaching post or staying with the Dallas Cowboys and could decide today, an NFL source said last night."	American (en-US)
1657	Robbie Williams’ back-up dancers kicked off the stadium performance clad in outlandish football-themed outfits.	British (en-GB)
1212	IT IS a life-changing operation that would make one little girl’s dream of walking normally come true.	Both or neither
2414	"I’m often asked for an exercise to ‘fix’ a problem. For example, someone recently came to Pilates class with a niggle in their upper back and asked if there was anything they could do to sort it out. I get it of course, I know if I ever have aches and pains I just want to find a rapid solution to get rid. But Pilates doesn’t work like that, it’s not a quick fix. My usual reply to the question is to lie down and relax on the floor with knees bent... and do your Pilates routine."	British (en-GB)
834	"BEFORE WE learned that President Zachary Taylor was not assassinated by means of arsenic in 1850 but died of what his contemporaries called ""cholera morbus"" (in those unsanitary days a catchall for all kinds of illnesses), we decided to check the files to see how The Sun covered the story."	American (en-US)
1519	"When Scott Verplank flew into Chicago one July ago, he planned to wing it with a few prayers. He was playing rather consistent golf at the time, and, he reasoned, if the trend continued, he might finish north on the leader board, maybe even contend. But still, he was a babe to Butler National`s woods and waters, a stranger about to experience strange noises and strange sensations. Sunday night, he will arrive again, only the surroundings will be comfortable and familiar. Verplank is a professional now, not an amateur, and instead of a champion-to-be, he is the defending champion of the storied Western Open. It has been a whirlwind year for this talented lad of 22, and who is to say that a return to the scene of his most notable triumph might not be just what the swing doctor ordered?"	American (en-US)
2760	RAY PERKINS never had one. Bill Parcells did. There’s the quickie history lesson for Tom Coughlin.	American (en-US)
2865	JOSH Ruffels believes Oxford United’s players will be unconcerned by past results as they attempt to end their Fleetwood Town hoodoo today.	British (en-GB)
1249	"Here are some stories reported in the South Wales Argus 100 years ago, on February 11, 1919."	British (en-GB)
1904	"The Broncos’ worst injury fears were ruled out Monday, but they will be without at least two offensive weapons against the Los Angeles Chargers on Sunday."	American (en-US)
727	"Gina Haspel, President Trump's nominee to head the CIA, waves as she arrives at a meeting with U.S. Sen. Joe Manchin (D-W.Va.) May 7, 2018, on Capitol Hill in Washington, D.C."	American (en-US)
2572	"As we enter a new decade it is time for a spot of reflection as Northern Echo Sport looks back and ponders who were the best and worst North- East players in the Noughties. Each of our five clubs has had plenty of candidates to fill the best XIs, and regrettably more than enough for the worst XI."	British (en-GB)
224	HAMPSHIRE’S juniors will be setting out to emulate the men’s team by reaching the English Finals when the South East Boys Qualifier is held at Blackmoor tomorrow.	British (en-GB)
946	Veteran actress Mia Farrow has stepped up to defend beleaguered Alec Baldwin following his nasty run-in with a paparazzo in New York City on Sunday.	American (en-US)
1378	Los Angeles Lakers center Andrew Bynum will be out at least eight weeks because of an injured left knee.	American (en-US)
329	Jack Hillier got his professional boxing career off to a winning start as he defeated Jules Phillips in Boscombe.	Both or neither
2317	"The 9th green is flooded with water as spectators sit in the stand during a weather delay of the final round of AT&T Byron Nelson at Trinity Forest Golf Club in Dallas, Sunday, May 20, 2018. (Jae S. Lee/The Dallas Morning News)"	American (en-US)
18	AN interview with a North-East First World War veteran who saw his best friend die in the trenches will be shown on television tomorrow.	British (en-GB)
1901	OXFORD United have agreed a partnership in principle with Oxford City which will see them establish a permanent base at Court Place Farm.	British (en-GB)
1554	DORSET-BASED animal rescue centre Margaret Green is hoping to find homes for animals in its care this week.	British (en-GB)
