173101	"Numa entrevista ao Metro, Tony Bennett mostrou-se bastante recetivo à ideia, afirmando: ""Ela é uma pessoa muito talentosa. Recentemente estive com os seus pais e eles disseram-me que ela quer fazer um álbum comigo. Também gostaria muito de o fazer""."	PT-PT
154628	"Uma criatura imortal apaixona-se por uma garota mortal e precisa lidar com as consequências deste amor proibido. Não, não são mais dos vampiros que estamos falando. Eles continuam belos e atraem o olhar de qualquer garota, mas agora pertencem à luz e não às trevas, são anjos."	PT-BR
174284	"Um romance terno e viciante sobre a Família, o amor perdido, e um cão que tenta encontrar o caminho de regresso a casa."	PT-PT
154916	"A coordenadora de Terras Privadas da TNC, Giovana Baggio de Bruns, informou à Agência Brasil que além da isenção do Imposto Territorial Rural (ITR) da área, a empresa está trazendo a conservação daquele remanescente de área natural, seja na Mata Atlântica, no Cerrado, na Caatinga, em todos os biomas ."	PT-BR
174332	"Segundo os centristas, “as taxas moderadoras constituem um condicionalismo sobretudo para os cidadãos de rendimentos mais modestos” e “quem acorre aos serviços de saúde não o faz por gosto ou capricho, encontrando-se muitas vezes fragilizado pelo estado debilitante da doença ou de acidente”."	PT-PT
156243	"O Paysandu viajou para São Paulo com quatro desfalques: o zagueiro João Carlos, o lateral-esquerdo Leandro Eugênio e os volantes Alemão --os três estão com problemas físicos-- e Vanderson, suspenso."	PT-BR
173206	"De acordo com o Ministério chinês da Cultura, esta medida, que entrou em vigor no passado dia 19, pretende por ""ordem"" no mercado da música na Internet, que, defende, não deverá promover músicas que ""prejudiquem a segurança da cultura de Estado""."	PT
154674	"Por fim, os camarotes empresariais (53, ao todo), ainda tubulares, não contemplam o projeto original do arquiteto, que afirmou ""lamentar"" as alterações em seu trabalho. Pelo projeto, esses camarotes deveriam se sobrepor às arquibancadas e não ""comer"" parte delas."	PT-BR
174796	"Este ano o Ponto de Ajuda juntou-se ao Centro da Juventude para a realização da terceira Feira de Ensino, Formação e Emprego (Emprega 2012), integrada na sétima edição da Semana da Juventude."	PT-PT
156017	"Além do programa de televisão e dos livros, a expedição ainda fornecerá material para documentário e exposição, ainda sem data de realizações. A idealização do projeto foi inspirada nas expedições feitas no início do século 20 pelo criador da fábrica automobilística Citröen, André Citröen, que percorreu Oriente Médio, Ásia, entre outras regiões."	PT-BR
155882	"Já de acordo com Guedes, há também uma questão técnica para explicar a expectativa de crescimento de Dilma e Aécio. Ele disse que ambos têm mais votos entre os homens e isso pode influenciar o voto feminino a migrar para essas candidatos na reta final da campanha."	PT-BR
174800	"A linha de lances livres também esteve em evidência noutro jogo da jornada. Em Oakland, os Orlando Magic bateram os Golden Sate Warriors por 109-117, graças sobretudo a Dwight Howard, que somou 45 pontos, 23 ressaltos, quatro roubos de bola, três assistências e dois desarmes."	PT
173018	"O Estádio José Cardoso, em Tondela, encontra-se atualmente a sofrer obras de remodelação para cumprir os requisitos da LPFP. Entre os trabalhos inclui-se a instalação de um novo relvado."	PT-PT
173629	"Iremos atravessar zonas de alguma turbulência, pedimos por isso que mantenham os cintos apertados."	PT-BR
174471	"Após uma primeira parte cinzenta, o Chelsea estava obrigado a fazer melhor no segundo tempo. E aos 59’ os “blues” chegaram ao golo: um grande passe de Ashley Cole encontrou Daniel Sturridge na área. O jovem inglês recebeu com o pé esquerdo e rematou de imediato com o pé direito, batendo o guarda-redes Ali Al-Habsi."	PT-PT
156635	"Isabelita, cujo nome de batismo é Jorge Omar Iglesias, chegou ao hospital às 20h17 se queixando de dor no peito e sudorese."	PT-BR
174206	A partida das Caldas será às 8h00 e a chegada a Belmonte está prevista para as 12h00. Após o piquenique serão feitas visitas à Igreja de S. Tiago e ao Museu Judaico. Em Alpedrinha serão apreciadas as Casas do Cardeal e a Capela do Espírito Santo.	PT-PT
173985	"O novo motor é um 4 cilindros de injecção direta common rail que utiliza sistema de sobrealimentação com dois turbocompressores de dimensões diferentes (e dois intercoolers), que funcionam de forma articulada. Em termos práticos, o sistema garante potência, binário e, assegura a Opel, performances “similares às obtidas por um motor V6 com 3.0 de cilindrada”."	PT-PT
156650	"Também é possível percorrer as ruas de ""Blade Runner - O Caçador de Andróides"" em Los Angeles, como o Bradbury Building no centro de Los Angeles (também cenário de ""500 Dias Com Ela""."	PT-BR
174809	"O treinador quer um plantel curto, com um máximo de 22 jogadores, até porque gosta de dar oportunidades a todos os elementos. Conseguimos formar um grupo bom, com qualidade, que está à altura da meta apontada."	PT
174715	"A abertura da exposição contou com a actuação da Orquestra do Colégio Frei Cristóvão, seguida de uma cerimónia de entrega dos diplomas do Delf Scolaire aos estudantes daquele estabelecimento de ensino, promovida pela Alliance Française."	PT-PT
156788	"O MOP a ser instalado terá duas esteiras, dois novos acessos que irão integrar o terminal. Vuolo lembra que a localização do MOP passou por alteração para não interferir na construção da parte definitiva. Esse MOP só será desmontado depois de concluída as obras de ampliação, previstas para 2013. Francisco Vuolo destaca que o MOP vai melhorar o embarque e desembarque no Marechal Rondon até a solução definitiva."	PT-BR
174362	"Os membros da Organização dos Países Exportadores de Petróleo (OPEP) reúnem amanhã, com o mercado a esperar uma manutenção da quota de produção nos actuais 30 milhões de barris diários. O cartel responde por cerca de 40% da produção mundial de crude."	PT-PT
155627	"Nesse período, a Caixa foi responsável por 73% de todas as concessões de crédito imobiliário ?em valor? no país, elevando a fatia contabilizada no acumulado de todo o ano de 2009 (71%), quando os bancos privados ficaram receosos devido ao agravamento da crise econômica mundial e perderam participação nos empréstimos com recursos da poupança."	PT-BR
173347	"Depois de Warren Buffet ter apelado aos políticos para deixarem de “mimar” os milionários com isenções fiscais, foram os franceses mais ricos que defenderam um imposto especial."	PT-PT
155585	"Dois homens foram presos no aeroporto de Jacarta, na Indonésia, quando tentavam embarcar para Dubai levando 40 serpentes na bagagem de mão."	PT-BR
173585	"Mas tentando responder posso afirmar que um “bom” livro é aquele que consegue entrar no tal alçapão de que falávamos no início e que nos obriga a sentir, a vibrar, a sofrer."	PT-BR
173343	No total foram nove as cotadas a fechar em terreno negativo.	PT
173959	"A “yields” das obrigações a dois anos está a descer 11,5 pontos base para 3,697%, depois de ter estado a subir mais de 20 pontos e a negociar acima dos 4%. A taxa a cinco anos cede 1,2 pontos base para 5,364%, enquanto no prazo a 10 anos a tendência é oposta, registando uma subida de 8,6 pontos para 5,998%."	PT-PT
155265	"Seis minutos mais tarde, nova jogada da dupla. Pedro Carmona invadiu a área pela esquerda e serviu Zé Carlos no meio da área. O atacante se enrolou com a bola, mas conseguiu se recuperar a tempo de deixer Harlei no chão antes de encher o pé e estufar as redes, fechando a conta."	PT-BR
173182	"A Graciosa não tira nenhum rendimento desta estação. Foi mais uma acção de propaganda do Governo, frisou."	PT-PT
174045	"A Assembleia da Paz elegeu os órgãos directivos do Conselho Português para a Paz e Cooperação, no sábado passado, no Teatro S. Luís, em Lisboa. Ilda Figueiredo é presidente da Direcção, Avelãs Nunes preside à Assembleia Geral e o presidente da Comissão Fiscalizadora é Francisco Vilhena."	PT
155217	"De acordo com o site, Huerta estava paquerando o acompanhante de Swetra, que reagiu à provocação."	PT-BR
155496	O governo acredita que o pulo nos índices de desmate é resultado da perspectiva de afrouxamento da legislação com o novo Código Florestal.	PT-BR
155828	"Desde o dia 22 de fevereiro, a arroba tem sido negociada na casa dos R$ 105. Nessa quarta, dia 2, o indicador do boi gordo Esalq/BM&FBovespa fechou a R$ 105,21. Ao longo de fevereiro, o indicador acumulou alta de 2,45%."	PT-BR
174099	"Os corpos estavam cobertos de neve a 5600 metros de altura, acrescentou Ana Maria López, mulher do alpinista desaparecido e que estava no local quando se deu a avalanche, embora tenha conseguido sobreviver."	PT
172452	"A palestra, no auditório do Legislativo Municipal, reuniu cerca de 200 pessoas da sociedade vilabelense, entre vereadores, empresários, profissionais liberais, lideranças comunitárias, religiosas e estudantes."	PT-PT
173893	"O deputado comunista Vítor Fernandes quis saber o que se passa com o Conselho Municipal de Segurança que, apesar de ter sido aprovado em Assembleia Municipal, nunca teve nenhuma reunião."	PT-PT
155341	"Os preparativos para as filmagens em Dubai foram acordados com a produtora, a Paramount, após dois meses de reuniões e procura de locais para filmagem, disse o escritório de mídia em comunicado à imprensa."	PT-BR
154809	A cidade tem postos de saúde improvisando enfermarias para atender tanta gente. Quem tem condições recebe soro e medicamento sentado. Em muitas unidades já não há onde acomodar tantos pacientes.	PT-BR
155579	"Durante o bate-boca, Eros teria inclusive levantado a bengala que usa para agredir o outro ministro."	PT-BR
156050	"Considerando a ordem de classificação dos candidatos aprovados no Concurso Público C-149 da Polícia Civil do Estado do Pará – PCPA, cujo resultado foi homologado e publicado no Diário Oficial do Estado nº. 31772, de 14 de outubro de 2010,"	PT-BR
174764	"Mais tarde, em entrevista à Sport TV, o presidente do F.C. Porto admitiu que a eliminação do clube da Liga dos Campeões foi ""uma contrariedade"", mas, depois, a equipa soube dar a volta e lutar pelo campeonato."	PT-PT
172483	"Na discussão da proposta, Filomena Ventura (PS) disse não compreender por que se pararam as obras do TGV, do novo aeroporto de Campo de Tiro de Alcochete, se ignora a Plataforma de Sines, e se venha agora defender a utilização da Base Aérea do Montijo, pelo que vota contra."	PT
173789	"João Ferreira é jornalista. Mestre em História Cultural e Política, é investigador do Centro de História da Cultura da Universidade Nova de Lisboa. Colabora com as revistas Cultura - História e Teoria das Ideias e História Viva (Brasil)."	PT-PT
173716	"A decisão do Governo Regional, acrescentam, “demonstra total insensibilidade social”, em sentido contrário “da postura do novo Governo da República, que suspendeu a decisão de encerrar 654 escolas no país até que seja avaliado o impacto negativo nas localidades onde estas se inserem”."	PT-PT
173639	"Germano Pinho admitiu ainda que esta situação já fez com que o Padroense suspendesse duas equipas para a próxima época: ""se não recebermos apoio admitimos acabar com a formação e digo isto com muita angústia, porque essa é a nossa principal aposta""."	PT-PT
