2718	"Y también, quiero dar las gracias a nuestros familiares, amigos y a toda esa gente que, tal vez ni siquiera conozco, que con muy buenos y lindos sentimientos nos han llenado de cariño y amor."	Argentina (es-AR)
157	"Durante la actividad se construirán instrumentos musicales de diferentes culturas y se conocerán datos sobre su origen. Una vez construidos se realizarán diferentes ritmos musicales a través de audiciones, también de diferentes culturas."	España (es-ES)
2009	"Asimismo, según el fiscal, el acusado le solicitó la entrega del dinero con la advertencia de que estaba siendo vigilado de forma permanente y que si no cumplía lo ordenado o avisaba a la Policía «haría víctimas tanto a él como a su familia». El acusado, que tras la entrega del sobre se había alejado al trote por la carretera, fue seguido por la víctima y detenido inmediatamente por la intervención de un agente de la Policía Local que había sido alertado por el empresario extorsionado por este falso miembro de ETA."	España (es-ES)
4844	"Con un aprobado por los pelos, un cinco raspado o un suficiente justito de esos que permiten al alumno pasar de curso, pero no hacen historia ni le eximen a uno de la posterior bronca paterna. Así ha pasado el Ayuntamiento de Zamora el Índice de Transparencia de los Ayuntamientos (ITA), elaborado por la organización Transparencia Internacional España, y en el que el Consistorio zamorano ocupa el puesto 87 entre los 110 ayuntamientos mayores del país, junto a los de Ávila, Ciudad Real y Telde (Gran Canaria)."	España (es-ES)
3830	"La mayoría de los que han abandonado el cargo lo han hecho por su supuesta relación con la trama ""Gurtel"" en Madrid, mientras que Ricardo Costa es el primer político valenciano que cesará en esta comunidad por su presunta vinculación con la rama valenciana de este caso."	España (es-ES)
1444	"Lo ocurrido en las últimas semanas, según el primer ministro, ha deparado un momento decisivo para la política internacional y la respuesta que se requiere es un nuevo consenso. Brown quiso fijar en el contexto de lo ocurrido en los últimos días una barrera que separe al laborismo de los conservadores, porque la percepción común es que los partidos son crecientemente indistinguibles. Y entonces, ¿por qué no cambiar de Gobierno? El líder laborista quiso subrayar las diferencias."	España (es-ES)
4822	"Se dio a conocer el Informe de Coyuntura del Ieric (Instituto de Estadística y Registro de la Industria de la Construcción), correspondiente a los meses de septiembre y octubre de 2010."	Ambas o ninguna (both or none)
2857	"Venezuela y Cuba se convierten así en los dos primeros países que condenan la actuación de Rabat en El Aaiún. Caracas reconoce como a la República Arabe Saharaui Democrática (RASD), lo que llevó a Marruecos a cerrar en enero de 2009 su Embajada en Venezuela y transferirla la República Dominicana."	Ambas o ninguna (both or none)
1829	"La decisión se toma a partir de una petición de Instituto, donde nos manifiesta una serie de circunstancias como el pedido de entradas de Central, las características propias de la hinchada de los rosarinos y algunos antecedentes negativos como lo ocurrido en La Plata, dijo."	Argentina (es-AR)
1581	"Las instalaciones, que incluyen además de la pista de hielo una piscina cubierta, un gimnasio, sala de fitness y una cafetería, funcionan con una concesión a 50 años. La adjudicataria y promotora del proyecto es una UTE en la que está el Grupo Vera. Una filial de esta, Gecosol Wellness, es la que gestiona el recinto."	Ambas o ninguna (both or none)
2725	"La Audiencia de Madrid ha ordenado a Iberia y a su filial Air Nostrum que ""cesen"" en la vulneración de derechos de las personas con discapacidad y no discriminen a las personas sordas, a las que, en grupos de dos o más, impedían volar en sus aviones solas sin la tutela de un acompañante no discapacitado."	España (es-ES)
4599	"Llorca lamentó la ""violenta"" entrada de Guilherme, ""que se podría haber evitado"", y reconoció que, desde el primer momento se asustó ""muchísimo""."	España (es-ES)
2435	"Deming aseguró que el gobierno de su país está dispuesto a promover las importaciones desde la Argentina y seguirá impulsando inversiones de empresas chinas en América Latina, específicamente en nuestro país."	España (es-ES)
3012	"Uno de los puntos destacados del anuncio tiene que ver con la presentación del servicio de facturación integrada, que permite el pago de las descargas de aplicaciones, videos, ringtones y juegos desde la tienda de Nokia de forma fácil y segura."	Ambas o ninguna (both or none)
3718	"Desde que la Dirección de Promoción de Exportaciones pasó de la Secretaría de Industria, a la órbita de Comercio Exterior, parece que empezaron los problemas. Antes los industriales podían realizar el seguimiento y según el propio Mossuz “levantábamos el teléfono y nuestras necesidades eran escuchadas, si teníamos alguna urgencia era probable que el trámite avanzara. Nos conocían y sabían que no teníamos ningún interés espurio”. Ahora directamente no existe manera de saber porqué la CTIT no se aprueba."	España (es-ES)
2982	"No parece haber rastro de la edad en su cuerpo, señala ese medio con cierta ironía por los descuidos que Johnny ha tenido en el pasado."	Argentina (es-AR)
2197	Días pasados se conoció la situación de un brote de fiebre aftosa en Paraguay. Esta situación que fue observada con preocupación por las cámaras representantes de la industria frigorífica.	Ambas o ninguna (both or none)
2270	"Necesitamos conocer mejor a nuestros consumidores, dominar las tecnologías e integrarlas cada vez más en la gestión de los destinos y las empresas, aseguró."	Ambas o ninguna (both or none)
4563	"El debate parlamentario ha elevado las tensiones políticas y las borrascas entre los partidos, mientras el torrente de malas noticias se renovó ayer con el anuncio de que la inflación de la canasta familiar se ha elevado al 4,06% anual, mientras caen los salarios y la riqueza de las familias. Italia se encuentra en una situación de estanflación, o sea de estancamiento con inflación."	Ambas o ninguna (both or none)
620	"Este domingo, a las 9.00 horas, despertá por las calles del barrio, y posteriormente se celebra el Encuentro Local de Encajes y Bolillos, organizado por la Asociación de Vecinos de San Isidro, con la colaboración de Eva Milán y el ayuntamiento."	España (es-ES)
3667	"Al respecto, la asamblea ha puesto de manifiesto que la recuperación economía global avanza a dos velocidades muy distintas, lenta en la mayoría del mundo desarrollado y de forma rápida en los países emergentes."	España (es-ES)
2429	"Con este convenio, que tiene una vigencia de tres años, la Fábrica Nacional de Moneda y Timbre prestará los servicios necesarios para garantizar la seguridad, validez y eficacia de las comunicaciones electrónicas entre ciudadanos, empresas, administraciones públicas y otras instituciones. Además, el organismo estatal aportará la infraestructura técnica y organizativa necesaria, la asistencia técnica y la tecnología, y también asumirá el gasto de los derechos de propiedad industrial e intelectual."	Ambas o ninguna (both or none)
3060	"para narrar de forma épica, clásica y sin escaparle a las emociones es la mejor (¿la única?) manera de acercarse a esta historia que parece venir de otros tiempos, la leyenda del caballo valiente, su joven dueño que lo pierde y las peripecias de ambos durante la Primera Guerra Mundial."	Ambas o ninguna (both or none)
2598	"En total, en la Comunidad Valenciana las lluvias e inundaciones provocaron durante el puente del Pilar desperfectos en cerca de 7.000 coches, por un valor de 25,3 millones de euros, así como daños diversos que ocasionaron la apertura de más de tres mil expedientes, que supondrán un desembolso cercano a los diez millones de euros."	España (es-ES)
156	"Según el responsable de las Fuerzas de Seguridad del Estado, lo ocurrido fue un hecho puntual, tras el cual no hubo ninguna detención ni ningún incidente más."	España (es-ES)
2330	"El tenista de 24 años, que ganó 41 partidos seguidos desde el comienzo del año hasta que perdió con Federer en las semifinales del Abierto de Francia, también será el primer serbio en convertirse en el número uno del mundo."	Argentina (es-AR)
654	"Desde el balcón principal del Ayuntamiento el actor protagonista de la serie 'Escenas de Matrimonio', David Muro, y el realizador de la misma, Josetxo San Mateo, fueron los encargados de pronunciar el pregón oficial, y junto con el disparo del cohetón, dieron comienzo las fiestas en honor al Cristo del Caloco 2010."	España (es-ES)
4510	"En un comienzo de la búsqueda, aseguró, el fiscal Baaclini ""quería que acuse a David"" (Catalán), pareja de Marita, de haberla asesinado, a lo que ella se negó, dijo, a pesar de que admitió que mantenía una mala relación con su yerno."	España (es-ES)
2863	"El primer aviso lo recibieron los servicios de emergencias el domingo por la tarde, tras lo que agentes de la Guardia Civil se dirigieron al domicilio, ubicado en el número 9 de la calle Vicente Aleixandre, de Pilas, donde fue localizado el cadáver de la mujer, han precisado las fuentes."	España (es-ES)
234	"Ahí me parece que hay una actitud de parte del empresario que rápidamente apela al incremento de los precios en vez de aumentar la oferta de bienes y servicios, criticó luego el funcionario."	Ambas o ninguna (both or none)
3676	"“Lo que no te mata, te fortalece”, resaltó ayer a punto biz Gustavo Nardelli, directivo de TPR. Si bien reconoció que el impacto es muy duro para las terminales, ratificó la continuidad de las inversiones operativas en los muelles. “El volumen de movimiento que genera Rosario es contenedores es bueno, y todavía hay mucho más por explotar. No hay que descartar que en el futuro MSC pueda volver o que ahora otras líneas de su misma importancia mundial quieran aprovechar para desembarcar; nosotros seguiremos trabajando para ofrecer el mejor servicio para las cargas”, agregó Nardelli."	Argentina (es-AR)
1270	"La empresa francesa Renault Trucks presenta el martes 31 de mayo en las instalaciones del concesionario Scalbi SA, Rosario el nuevo camión modelo Premium Lander 440 Optidriver. También se realizará el Test Drive del vehículo a la vez que técnicos del Automóvil Club Argentino desarrollarán un curso de Seguridad Vial."	Argentina (es-AR)
